hour,time_of_day,day_of_week,is_weekend,month,is_holiday,distance_bin,carrier_delay_rate,origin_delay_rate,route_delay_rate
14.0,1.0,2.0,0,4.0,0,0.0,0.19095723584443458,0.1844879518072289,0.1724137931034483
16.0,1.0,6.0,1,4.0,0,0.0,0.10822998872604284,0.09278350515463918,0.13636363636363635
5.0,0.0,1.0,0,3.0,0,1.0,0.19095723584443458,0.20654911838790932,0.20512820512820512
8.0,0.0,2.0,0,2.0,0,1.0,0.13541491614290996,0.21825576140985087,0.15789473684210525
13.0,1.0,4.0,0,6.0,0,1.0,0.19902017594689986,0.2119205298013245,0.08333333333333333
19.0,2.0,2.0,0,9.0,0,1.0,0.20314825414997137,0.2182884887720008,0.19834710743801653
12.0,1.0,7.0,1,5.0,0,0.0,0.19902017594689986,0.2182884887720008,0.1
10.0,0.0,4.0,0,1.0,0,0.0,0.18803799346987238,0.22245108135942326,0.24074074074074073
5.0,0.0,6.0,1,11.0,0,2.0,0.13541491614290996,0.1878630082114961,0.15517241379310345
16.0,1.0,3.0,0,11.0,0,0.0,0.21196493037648273,0.23572257996410853,0.14285714285714285
21.0,2.0,1.0,0,9.0,0,1.0,0.1863676984320416,0.21327489041953662,0.20853080568720378
21.0,2.0,5.0,0,9.0,0,0.0,0.19095723584443458,0.21575135787567895,0.24875621890547264
22.0,3.0,7.0,1,6.0,0,2.0,0.18803799346987238,0.21267233792901144,0.0
12.0,1.0,7.0,1,1.0,0,1.0,0.1863676984320416,0.21327489041953662,0.2222222222222222
11.0,0.0,1.0,0,3.0,0,1.0,0.19095723584443458,0.13071104387291982,0.12322274881516587
15.0,1.0,7.0,1,9.0,0,1.0,0.1863676984320416,0.21327489041953662,0.16312056737588654
9.0,0.0,7.0,1,3.0,0,0.0,0.21196493037648273,0.16783216783216784,0.1875
9.0,0.0,6.0,1,1.0,0,1.0,0.1863676984320416,0.21327489041953662,0.28346456692913385
11.0,0.0,1.0,0,3.0,0,1.0,0.20314825414997137,0.1878630082114961,0.24864864864864866
14.0,1.0,2.0,0,12.0,0,1.0,0.1863676984320416,0.15935572309801233,0.15418502202643172
20.0,2.0,5.0,0,3.0,0,1.0,0.18898515478542838,0.22422134865436952,0.16981132075471697
8.0,0.0,5.0,0,4.0,0,2.0,0.12459629440761516,0.20039237668161436,0.2
18.0,2.0,7.0,1,1.0,0,1.0,0.1863676984320416,0.21327489041953662,0.25
10.0,0.0,2.0,0,4.0,0,1.0,0.1863676984320416,0.20339897491232803,0.1565217391304348
13.0,1.0,2.0,0,4.0,0,1.0,0.18803799346987238,0.18446601941747573,0.1956521739130435
8.0,0.0,4.0,0,1.0,0,1.0,0.18898515478542838,0.13071104387291982,0.12322274881516587
16.0,1.0,4.0,0,9.0,0,1.0,0.2869436931399066,0.1676331049024776,0.28187919463087246
18.0,2.0,4.0,0,3.0,0,0.0,0.19902017594689986,0.15935572309801233,0.14893617021276595
20.0,2.0,3.0,0,5.0,0,1.0,0.13541491614290996,0.15935572309801233,0.11409395973154363
6.0,0.0,2.0,0,8.0,0,1.0,0.1863676984320416,0.21327489041953662,0.24113475177304963
21.0,2.0,5.0,0,12.0,0,1.0,0.19095723584443458,0.18888888888888888,0.2608695652173913
15.0,1.0,6.0,1,7.0,0,1.0,0.1863676984320416,0.21825576140985087,0.27692307692307694
11.0,0.0,1.0,0,11.0,0,1.0,0.18898515478542838,0.2,0.125
18.0,2.0,7.0,1,11.0,0,1.0,0.18898515478542838,0.2182884887720008,0.24
11.0,0.0,3.0,0,7.0,0,0.0,0.19095723584443458,0.22735042735042735,0.15384615384615385
17.0,1.0,7.0,1,4.0,0,0.0,0.19095723584443458,0.16451612903225807,0.11428571428571428
16.0,1.0,5.0,0,5.0,0,1.0,0.13541491614290996,0.20339897491232803,0.16216216216216217
20.0,2.0,7.0,1,2.0,0,0.0,0.13541491614290996,0.13071104387291982,0.18032786885245902
20.0,2.0,4.0,0,3.0,0,1.0,0.13541491614290996,0.21575135787567895,0.16967509025270758
18.0,2.0,4.0,0,1.0,0,0.0,0.12459629440761516,0.1875,0.14285714285714285
6.0,0.0,6.0,1,11.0,0,0.0,0.22938463269209136,0.20039237668161436,0.22340425531914893
22.0,3.0,5.0,0,8.0,0,2.0,0.12459629440761516,0.14511873350923482,0.0
17.0,1.0,5.0,0,9.0,0,2.0,0.1863676984320416,0.21267233792901144,0.18681318681318682
18.0,2.0,3.0,0,11.0,0,2.0,0.1863676984320416,0.21267233792901144,0.19402985074626866
18.0,2.0,2.0,0,11.0,0,2.0,0.20314825414997137,0.22624434389140272,0.21052631578947367
13.0,1.0,6.0,1,12.0,0,2.0,0.20314825414997137,0.20940550133096716,0.1388888888888889
21.0,2.0,7.0,1,8.0,0,0.0,0.19095723584443458,0.15849056603773584,0.0963855421686747
7.0,0.0,1.0,0,3.0,0,1.0,0.13541491614290996,0.20039237668161436,0.14583333333333334
22.0,3.0,7.0,1,12.0,0,1.0,0.19095723584443458,0.21249385145105756,0.2553191489361702
10.0,0.0,7.0,1,12.0,0,1.0,0.19095723584443458,0.16666666666666666,0.0
8.0,0.0,6.0,1,12.0,1,2.0,0.20314825414997137,0.20039237668161436,0.211864406779661
5.0,0.0,5.0,0,9.0,0,2.0,0.22938463269209136,0.21553090332805072,0.19858156028368795
6.0,0.0,1.0,0,2.0,0,1.0,0.13541491614290996,0.21267233792901144,0.23943661971830985
19.0,2.0,5.0,0,12.0,0,0.0,0.18898515478542838,0.1676331049024776,0.2689655172413793
20.0,2.0,1.0,0,10.0,0,1.0,0.13541491614290996,0.08604038630377524,0.0
12.0,1.0,7.0,1,1.0,0,0.0,0.18898515478542838,0.16,0.2413793103448276
7.0,0.0,2.0,0,11.0,0,0.0,0.19095723584443458,0.21575135787567895,0.25301204819277107
9.0,0.0,1.0,0,5.0,0,1.0,0.18803799346987238,0.21267233792901144,0.36363636363636365
6.0,0.0,6.0,1,9.0,0,2.0,0.13541491614290996,0.21575135787567895,0.1867881548974943
16.0,1.0,7.0,1,11.0,0,0.0,0.19902017594689986,0.23572257996410853,0.18666666666666668
12.0,1.0,1.0,0,3.0,0,0.0,0.18803799346987238,0.17108533554266778,0.1590909090909091
13.0,1.0,2.0,0,1.0,0,0.0,0.19095723584443458,0.15861027190332327,0.08823529411764706
15.0,1.0,7.0,1,10.0,0,1.0,0.19902017594689986,0.1023391812865497,0.25
16.0,1.0,2.0,0,3.0,0,1.0,0.1863676984320416,0.22245108135942326,0.14545454545454545
19.0,2.0,7.0,1,7.0,0,1.0,0.22938463269209136,0.20339897491232803,0.30319148936170215
9.0,0.0,4.0,0,12.0,0,1.0,0.19095723584443458,0.18637184115523467,0.2222222222222222
20.0,2.0,2.0,0,10.0,0,0.0,0.19902017594689986,0.13731656184486374,0.0
20.0,2.0,4.0,0,8.0,0,2.0,0.1863676984320416,0.21825576140985087,0.2361111111111111
8.0,0.0,5.0,0,12.0,0,2.0,0.19095723584443458,0.22032046613255646,0.2463768115942029
15.0,1.0,7.0,1,5.0,0,0.0,0.19902017594689986,0.19047619047619047,0.14102564102564102
19.0,2.0,5.0,0,7.0,0,1.0,0.20314825414997137,0.2182884887720008,0.16666666666666666
21.0,2.0,3.0,0,1.0,0,0.0,0.2869436931399066,0.18989340702724042,0.17567567567567569
5.0,0.0,4.0,0,1.0,0,1.0,0.19095723584443458,0.15935572309801233,0.1347517730496454
9.0,0.0,5.0,0,10.0,0,2.0,0.13541491614290996,0.10187667560321716,0.09090909090909091
13.0,1.0,4.0,0,7.0,0,0.0,0.18898515478542838,0.14988104678826328,0.25
10.0,0.0,7.0,1,10.0,0,0.0,0.19902017594689986,0.13731656184486374,0.2
8.0,0.0,4.0,0,4.0,0,0.0,0.19902017594689986,0.18093699515347333,0.19607843137254902
18.0,2.0,4.0,0,3.0,0,1.0,0.2869436931399066,0.2,0.0
19.0,2.0,5.0,0,2.0,0,2.0,0.13541491614290996,0.15935572309801233,0.19148936170212766
7.0,0.0,2.0,0,6.0,0,1.0,0.1863676984320416,0.1844879518072289,0.13559322033898305
18.0,2.0,5.0,0,7.0,0,0.0,0.10822998872604284,0.14511873350923482,0.10204081632653061
12.0,1.0,1.0,0,9.0,0,1.0,0.19902017594689986,0.21327489041953662,0.3333333333333333
11.0,0.0,1.0,0,7.0,0,0.0,0.13541491614290996,0.15935572309801233,0.15087719298245614
19.0,2.0,4.0,0,11.0,0,1.0,0.19095723584443458,0.20339897491232803,0.13414634146341464
7.0,0.0,3.0,0,12.0,0,0.0,0.19095723584443458,0.2126476719944406,0.3018867924528302
14.0,1.0,4.0,0,5.0,0,0.0,0.1863676984320416,0.2345263157894737,0.2608695652173913
12.0,1.0,2.0,0,9.0,0,1.0,0.19902017594689986,0.1786833855799373,0.23076923076923078
21.0,2.0,3.0,0,8.0,0,0.0,0.19902017594689986,0.2182884887720008,0.2
16.0,1.0,1.0,0,7.0,0,1.0,0.13541491614290996,0.21553090332805072,0.16216216216216217
16.0,1.0,5.0,0,7.0,0,1.0,0.1863676984320416,0.23572257996410853,0.2517985611510791
21.0,2.0,5.0,0,11.0,0,0.0,0.13541491614290996,0.15935572309801233,0.09090909090909091
11.0,0.0,6.0,1,5.0,0,2.0,0.19095723584443458,0.18637184115523467,0.09523809523809523
13.0,1.0,4.0,0,2.0,0,0.0,0.19902017594689986,0.2182884887720008,0.16
10.0,0.0,2.0,0,10.0,0,0.0,0.19095723584443458,0.08333333333333333,0.1111111111111111
7.0,0.0,1.0,0,2.0,0,1.0,0.1863676984320416,0.1505016722408027,0.1590909090909091
7.0,0.0,3.0,0,4.0,0,0.0,0.18898515478542838,0.1844879518072289,0.24378109452736318
14.0,1.0,7.0,1,6.0,0,0.0,0.19095723584443458,0.152,0.15254237288135594
16.0,1.0,5.0,0,5.0,0,1.0,0.19095723584443458,0.22735042735042735,0.11290322580645161
14.0,1.0,3.0,0,7.0,0,1.0,0.20314825414997137,0.22083704363312556,0.21153846153846154
6.0,0.0,7.0,1,11.0,0,2.0,0.1863676984320416,0.21575135787567895,0.1867881548974943
11.0,0.0,2.0,0,9.0,0,1.0,0.13541491614290996,0.13071104387291982,0.02127659574468085
15.0,1.0,4.0,0,8.0,0,1.0,0.1863676984320416,0.16944024205748864,0.25
6.0,0.0,1.0,0,12.0,0,1.0,0.25880398671096344,0.25609756097560976,0.25
23.0,3.0,5.0,0,6.0,0,0.0,0.13541491614290996,0.15935572309801233,0.15789473684210525
10.0,0.0,4.0,0,7.0,0,0.0,0.13541491614290996,0.1676331049024776,0.17391304347826086
17.0,1.0,5.0,0,2.0,0,0.0,0.18803799346987238,0.20039237668161436,0.21266968325791855
5.0,0.0,7.0,1,8.0,0,1.0,0.18898515478542838,0.16883116883116883,0.21428571428571427
12.0,1.0,3.0,0,8.0,0,0.0,0.18898515478542838,0.1566265060240964,0.10344827586206896
19.0,2.0,5.0,0,8.0,0,1.0,0.18898515478542838,0.14204545454545456,0.15
7.0,0.0,6.0,1,1.0,0,0.0,0.21196493037648273,0.23572257996410853,0.2426470588235294
10.0,0.0,5.0,0,9.0,0,1.0,0.20314825414997137,0.2182884887720008,0.23076923076923078
8.0,0.0,6.0,1,4.0,0,1.0,0.25880398671096344,0.22422134865436952,0.18823529411764706
21.0,2.0,7.0,1,7.0,0,0.0,0.19095723584443458,0.17259786476868327,0.15254237288135594
14.0,1.0,2.0,0,4.0,0,0.0,0.21196493037648273,0.23572257996410853,0.2077922077922078
20.0,2.0,2.0,0,4.0,0,0.0,0.18898515478542838,0.21575135787567895,0.22959183673469388
15.0,1.0,4.0,0,10.0,0,1.0,0.18898515478542838,0.13129496402877697,0.25
20.0,2.0,4.0,0,4.0,0,1.0,0.19902017594689986,0.22624434389140272,0.4375
12.0,1.0,4.0,0,12.0,0,1.0,0.22938463269209136,0.18093699515347333,0.19166666666666668
5.0,0.0,7.0,1,5.0,0,1.0,0.19095723584443458,0.17280643000669793,0.1509433962264151
5.0,0.0,6.0,1,2.0,0,0.0,0.18898515478542838,0.1702127659574468,0.1702127659574468
9.0,0.0,1.0,0,10.0,0,2.0,0.12459629440761516,0.10249307479224377,0.0
10.0,0.0,6.0,1,9.0,0,1.0,0.19095723584443458,0.22245108135942326,0.3
9.0,0.0,5.0,0,4.0,0,1.0,0.18803799346987238,0.21825576140985087,0.17777777777777778
6.0,0.0,1.0,0,1.0,0,2.0,0.20314825414997137,0.2100789313904068,0.3181818181818182
14.0,1.0,5.0,0,2.0,0,1.0,0.13541491614290996,0.15915119363395225,0.06976744186046512
13.0,1.0,1.0,0,2.0,0,1.0,0.18898515478542838,0.1844879518072289,0.19696969696969696
7.0,0.0,4.0,0,5.0,0,2.0,0.19095723584443458,0.1730872124130551,0.17647058823529413
5.0,0.0,6.0,1,7.0,1,0.0,0.13541491614290996,0.20039237668161436,0.21266968325791855
18.0,2.0,2.0,0,4.0,0,2.0,0.19095723584443458,0.22422134865436952,0.18811881188118812
9.0,0.0,7.0,1,2.0,0,1.0,0.13541491614290996,0.17199471598414795,0.1276595744680851
7.0,0.0,6.0,1,8.0,0,1.0,0.19095723584443458,0.16926770708283315,0.0
16.0,1.0,1.0,0,11.0,0,1.0,0.1863676984320416,0.21267233792901144,0.15254237288135594
9.0,0.0,4.0,0,12.0,0,0.0,0.18898515478542838,0.17569546120058566,0.16666666666666666
5.0,0.0,7.0,1,12.0,0,1.0,0.1863676984320416,0.21327489041953662,0.15827338129496402
20.0,2.0,2.0,0,8.0,0,2.0,0.13541491614290996,0.1029113067027759,0.0
13.0,1.0,4.0,0,2.0,0,0.0,0.19095723584443458,0.22032046613255646,0.30303030303030304
8.0,0.0,2.0,0,1.0,0,1.0,0.19095723584443458,0.15950920245398773,0.08695652173913043
17.0,1.0,7.0,1,3.0,0,0.0,0.13541491614290996,0.23572257996410853,0.34134615384615385
8.0,0.0,3.0,0,6.0,0,2.0,0.13541491614290996,0.21553090332805072,0.18181818181818182
19.0,2.0,1.0,0,2.0,1,1.0,0.1863676984320416,0.21327489041953662,0.14893617021276595
5.0,0.0,2.0,0,6.0,0,2.0,0.22938463269209136,0.17280643000669793,0.20833333333333334
6.0,0.0,4.0,0,12.0,0,1.0,0.1863676984320416,0.17465753424657535,0.29545454545454547
18.0,2.0,5.0,0,11.0,0,1.0,0.1863676984320416,0.21825576140985087,0.17777777777777778
10.0,0.0,6.0,1,7.0,0,0.0,0.18898515478542838,0.14802631578947367,0.11764705882352941
21.0,2.0,3.0,0,6.0,0,1.0,0.19902017594689986,0.2466056204610041,0.2
16.0,1.0,1.0,0,1.0,0,0.0,0.13541491614290996,0.15935572309801233,0.11538461538461539
12.0,1.0,5.0,0,7.0,1,1.0,0.1863676984320416,0.17153846153846153,0.1724137931034483
11.0,0.0,3.0,0,10.0,0,1.0,0.20314825414997137,0.13129496402877697,0.14285714285714285
11.0,0.0,1.0,0,12.0,0,2.0,0.20314825414997137,0.21575135787567895,0.28402366863905326
19.0,2.0,7.0,1,10.0,0,1.0,0.13541491614290996,0.1023391812865497,0.0
0.0,3.0,2.0,0,6.0,0,0.0,0.18898515478542838,0.22422134865436952,0.25
6.0,0.0,3.0,0,6.0,0,1.0,0.13541491614290996,0.17280643000669793,0.0
18.0,2.0,5.0,0,8.0,0,1.0,0.20314825414997137,0.20039237668161436,0.23943661971830985
17.0,1.0,3.0,0,12.0,0,2.0,0.25880398671096344,0.20339897491232803,0.10714285714285714
14.0,1.0,1.0,0,3.0,0,1.0,0.13541491614290996,0.17199471598414795,0.14285714285714285
6.0,0.0,7.0,1,3.0,0,0.0,0.20314825414997137,0.17280643000669793,0.1323529411764706
11.0,0.0,6.0,1,2.0,0,1.0,0.1863676984320416,0.16926770708283315,0.2033898305084746
8.0,0.0,3.0,0,12.0,0,0.0,0.19095723584443458,0.20940550133096716,0.21379310344827587
8.0,0.0,6.0,1,6.0,0,0.0,0.19095723584443458,0.1815346225826575,0.058823529411764705
12.0,1.0,7.0,1,2.0,0,1.0,0.1863676984320416,0.21327489041953662,0.3076923076923077
7.0,0.0,5.0,0,6.0,0,1.0,0.12459629440761516,0.1730872124130551,0.21739130434782608
16.0,1.0,5.0,0,6.0,0,1.0,0.13541491614290996,0.16227180527383367,0.0625
22.0,3.0,2.0,0,4.0,0,1.0,0.19095723584443458,0.22245108135942326,0.23333333333333334
20.0,2.0,4.0,0,4.0,0,0.0,0.21196493037648273,0.23572257996410853,0.18571428571428572
8.0,0.0,4.0,0,2.0,0,1.0,0.19902017594689986,0.2466056204610041,0.26666666666666666
12.0,1.0,6.0,1,7.0,1,0.0,0.21196493037648273,0.23582089552238805,0.25287356321839083
17.0,1.0,2.0,0,9.0,0,0.0,0.22938463269209136,0.20039237668161436,0.22340425531914893
7.0,0.0,1.0,0,3.0,0,0.0,0.13541491614290996,0.15925925925925927,0.2631578947368421
10.0,0.0,2.0,0,6.0,0,1.0,0.19095723584443458,0.18989340702724042,0.125
0.0,3.0,1.0,0,2.0,1,2.0,0.13541491614290996,0.21575135787567895,0.12254901960784313
11.0,0.0,5.0,0,9.0,0,1.0,0.13541491614290996,0.21553090332805072,0.24561403508771928
20.0,2.0,4.0,0,9.0,0,1.0,0.19095723584443458,0.22735042735042735,0.27906976744186046
1.0,3.0,5.0,0,8.0,0,1.0,0.12459629440761516,0.09266409266409266,0.06796116504854369
16.0,1.0,6.0,1,4.0,0,1.0,0.21196493037648273,0.15935572309801233,0.2824427480916031
6.0,0.0,7.0,1,10.0,0,1.0,0.19095723584443458,0.08604038630377524,0.12903225806451613
21.0,2.0,3.0,0,7.0,0,1.0,0.19095723584443458,0.21249385145105756,0.08
12.0,1.0,7.0,1,8.0,0,1.0,0.20314825414997137,0.18637184115523467,0.15873015873015872
15.0,1.0,5.0,0,3.0,0,1.0,0.13541491614290996,0.1730872124130551,0.17391304347826086
11.0,0.0,6.0,1,11.0,0,1.0,0.21196493037648273,0.16055045871559634,0.05555555555555555
7.0,0.0,6.0,1,10.0,0,1.0,0.2869436931399066,0.11979166666666667,0.11764705882352941
21.0,2.0,7.0,1,3.0,0,0.0,0.18898515478542838,0.17199471598414795,0.23529411764705882
17.0,1.0,6.0,1,12.0,0,1.0,0.19095723584443458,0.2126476719944406,0.19047619047619047
14.0,1.0,3.0,0,1.0,0,0.0,0.19902017594689986,0.15925925925925927,0.1827956989247312
18.0,2.0,3.0,0,11.0,0,1.0,0.22938463269209136,0.21568627450980393,0.47368421052631576
14.0,1.0,3.0,0,3.0,0,0.0,0.20314825414997137,0.2182884887720008,0.2345679012345679
16.0,1.0,7.0,1,8.0,0,0.0,0.18898515478542838,0.21575135787567895,0.24875621890547264
20.0,2.0,6.0,1,4.0,0,0.0,0.19095723584443458,0.2100789313904068,0.20502092050209206
5.0,0.0,5.0,0,1.0,0,0.0,0.13541491614290996,0.22422134865436952,0.23369565217391305
7.0,0.0,2.0,0,5.0,0,2.0,0.13541491614290996,0.2100789313904068,0.13592233009708737
5.0,0.0,6.0,1,6.0,0,2.0,0.13541491614290996,0.1878630082114961,0.2112676056338028
7.0,0.0,6.0,1,3.0,0,1.0,0.20314825414997137,0.15738963531669867,0.21666666666666667
10.0,0.0,2.0,0,8.0,0,0.0,0.22938463269209136,0.20039237668161436,0.18181818181818182
19.0,2.0,3.0,0,2.0,0,0.0,0.20314825414997137,0.17259786476868327,0.18382352941176472
14.0,1.0,7.0,1,10.0,0,1.0,0.13541491614290996,0.10187667560321716,0.13636363636363635
11.0,0.0,2.0,0,9.0,0,0.0,0.18898515478542838,0.07547169811320754,0.07547169811320754
6.0,0.0,4.0,0,12.0,0,1.0,0.25880398671096344,0.15935572309801233,0.2073170731707317
10.0,0.0,1.0,0,4.0,0,1.0,0.12459629440761516,0.1730872124130551,0.19047619047619047
9.0,0.0,2.0,0,7.0,0,0.0,0.1863676984320416,0.2466056204610041,0.24553571428571427
15.0,1.0,3.0,0,12.0,0,0.0,0.19095723584443458,0.21575135787567895,0.22959183673469388
9.0,0.0,3.0,0,4.0,0,1.0,0.1863676984320416,0.23572257996410853,0.16
18.0,2.0,7.0,1,3.0,0,1.0,0.20314825414997137,0.2182884887720008,0.25
13.0,1.0,6.0,1,2.0,0,1.0,0.1863676984320416,0.2345263157894737,0.25925925925925924
12.0,1.0,7.0,1,4.0,0,0.0,0.10822998872604284,0.14511873350923482,0.1
6.0,0.0,2.0,0,5.0,0,2.0,0.1863676984320416,0.2100789313904068,0.18505338078291814
9.0,0.0,1.0,0,12.0,0,0.0,0.1863676984320416,0.2345263157894737,0.2608695652173913
21.0,2.0,1.0,0,12.0,0,2.0,0.22938463269209136,0.2100789313904068,0.15441176470588236
9.0,0.0,7.0,1,10.0,0,0.0,0.19902017594689986,0.16,0.6
19.0,2.0,5.0,0,5.0,0,1.0,0.12459629440761516,0.1891891891891892,0.2765957446808511
19.0,2.0,5.0,0,11.0,0,2.0,0.22938463269209136,0.20039237668161436,0.211864406779661
0.0,3.0,6.0,1,11.0,0,2.0,0.22938463269209136,0.21553090332805072,0.2
20.0,2.0,2.0,0,2.0,0,1.0,0.19095723584443458,0.22422134865436952,0.23300970873786409
7.0,0.0,5.0,0,5.0,0,1.0,0.12459629440761516,0.14988104678826328,0.09411764705882353
15.0,1.0,4.0,0,2.0,0,0.0,0.19902017594689986,0.1676331049024776,0.16279069767441862
16.0,1.0,7.0,1,5.0,0,2.0,0.1863676984320416,0.20339897491232803,0.21052631578947367
14.0,1.0,2.0,0,12.0,0,0.0,0.13541491614290996,0.2100789313904068,0.31096196868008946
7.0,0.0,5.0,0,5.0,0,2.0,0.1863676984320416,0.2100789313904068,0.184
11.0,0.0,1.0,0,10.0,0,0.0,0.19902017594689986,0.1415525114155251,0.0
5.0,0.0,7.0,1,11.0,0,0.0,0.19902017594689986,0.07894736842105263,0.07894736842105263
11.0,0.0,7.0,1,2.0,0,1.0,0.18898515478542838,0.21575135787567895,0.3225806451612903
8.0,0.0,3.0,0,12.0,0,0.0,0.19902017594689986,0.21327489041953662,0.21568627450980393
7.0,0.0,7.0,1,8.0,0,2.0,0.13541491614290996,0.1029113067027759,0.13989637305699482
15.0,1.0,5.0,0,5.0,0,0.0,0.19095723584443458,0.17108533554266778,0.21705426356589147
5.0,0.0,6.0,1,9.0,0,1.0,0.1863676984320416,0.20039237668161436,0.16964285714285715
15.0,1.0,1.0,0,7.0,0,1.0,0.20314825414997137,0.17108533554266778,0.22448979591836735
10.0,0.0,2.0,0,5.0,0,1.0,0.20314825414997137,0.1878630082114961,0.17054263565891473
16.0,1.0,7.0,1,12.0,0,0.0,0.10822998872604284,0.07103825136612021,0.06965174129353234
9.0,0.0,6.0,1,9.0,0,1.0,0.1863676984320416,0.2100789313904068,0.18235294117647058
14.0,1.0,7.0,1,7.0,1,1.0,0.18898515478542838,0.21575135787567895,0.3050847457627119
7.0,0.0,2.0,0,2.0,0,0.0,0.13541491614290996,0.16227180527383367,0.16216216216216217
12.0,1.0,2.0,0,9.0,0,1.0,0.19902017594689986,0.21327489041953662,0.30434782608695654
5.0,0.0,5.0,0,5.0,0,1.0,0.19095723584443458,0.1762977473065622,0.0975609756097561
20.0,2.0,6.0,1,5.0,0,0.0,0.21196493037648273,0.23572257996410853,0.22608695652173913
6.0,0.0,4.0,0,7.0,0,1.0,0.13541491614290996,0.19070667957405615,0.21052631578947367
5.0,0.0,6.0,1,6.0,0,1.0,0.18898515478542838,0.16883116883116883,0.21428571428571427
6.0,0.0,3.0,0,10.0,0,1.0,0.22938463269209136,0.18617021276595744,0.3
8.0,0.0,4.0,0,7.0,0,1.0,0.13541491614290996,0.2466056204610041,0.22388059701492538
19.0,2.0,6.0,1,4.0,0,1.0,0.19095723584443458,0.15217391304347827,0.2
21.0,2.0,3.0,0,8.0,0,1.0,0.13541491614290996,0.15935572309801233,0.0945945945945946
11.0,0.0,1.0,0,12.0,0,0.0,0.19902017594689986,0.15935572309801233,0.21428571428571427
10.0,0.0,7.0,1,1.0,0,2.0,0.18693371483071053,0.21575135787567895,0.1867881548974943
17.0,1.0,7.0,1,2.0,0,2.0,0.13541491614290996,0.1676331049024776,0.13274336283185842
10.0,0.0,5.0,0,9.0,0,0.0,0.19095723584443458,0.15849056603773584,0.11042944785276074
13.0,1.0,5.0,0,5.0,0,0.0,0.19095723584443458,0.2100789313904068,0.20502092050209206
7.0,0.0,2.0,0,4.0,0,1.0,0.20314825414997137,0.22422134865436952,0.19545454545454546
13.0,1.0,3.0,0,5.0,0,1.0,0.19095723584443458,0.18093699515347333,0.1446280991735537
16.0,1.0,5.0,0,11.0,0,0.0,0.19095723584443458,0.2126476719944406,0.09090909090909091
13.0,1.0,4.0,0,12.0,0,1.0,0.19095723584443458,0.20339897491232803,0.13414634146341464
18.0,2.0,5.0,0,3.0,0,0.0,0.21196493037648273,0.19070667957405615,0.32608695652173914
18.0,2.0,3.0,0,1.0,0,0.0,0.13541491614290996,0.18637184115523467,0.13247863247863248
16.0,1.0,5.0,0,7.0,1,1.0,0.18898515478542838,0.21568627450980393,0.24
12.0,1.0,7.0,1,6.0,0,0.0,0.13541491614290996,0.16227180527383367,0.16216216216216217
13.0,1.0,6.0,1,4.0,0,0.0,0.19902017594689986,0.23572257996410853,0.25925925925925924
14.0,1.0,5.0,0,11.0,0,1.0,0.1863676984320416,0.17280643000669793,0.14457831325301204
19.0,2.0,7.0,1,8.0,0,1.0,0.13541491614290996,0.15935572309801233,0.2682926829268293
17.0,1.0,3.0,0,2.0,0,2.0,0.19095723584443458,0.20940550133096716,0.19318181818181818
10.0,0.0,4.0,0,10.0,0,0.0,0.1863676984320416,0.11979166666666667,0.2
22.0,3.0,2.0,0,11.0,0,0.0,0.19095723584443458,0.18888888888888888,0.38461538461538464
13.0,1.0,7.0,1,5.0,0,0.0,0.2869436931399066,0.23572257996410853,0.3333333333333333
12.0,1.0,2.0,0,10.0,0,0.0,0.21196493037648273,0.13731656184486374,0.0
10.0,0.0,5.0,0,2.0,0,1.0,0.19095723584443458,0.20940550133096716,0.2222222222222222
9.0,0.0,3.0,0,4.0,0,1.0,0.18803799346987238,0.21825576140985087,0.29
17.0,1.0,2.0,0,8.0,0,1.0,0.13541491614290996,0.22083704363312556,0.15
15.0,1.0,6.0,1,3.0,0,0.0,0.19902017594689986,0.22727272727272727,0.21428571428571427
13.0,1.0,6.0,1,9.0,0,0.0,0.21196493037648273,0.21327489041953662,0.24468085106382978
15.0,1.0,1.0,0,8.0,0,1.0,0.20314825414997137,0.22422134865436952,0.20512820512820512
20.0,2.0,3.0,0,5.0,0,2.0,0.18803799346987238,0.1676331049024776,0.12121212121212122
18.0,2.0,7.0,1,5.0,0,1.0,0.20314825414997137,0.23572257996410853,0.24749163879598662
10.0,0.0,3.0,0,10.0,0,2.0,0.13541491614290996,0.1507293354943274,0.21052631578947367
20.0,2.0,4.0,0,3.0,0,1.0,0.12459629440761516,0.1730872124130551,0.16993464052287582
12.0,1.0,4.0,0,12.0,1,1.0,0.1863676984320416,0.21267233792901144,0.24822695035460993
13.0,1.0,4.0,0,7.0,0,1.0,0.19095723584443458,0.22032046613255646,0.24444444444444444
19.0,2.0,4.0,0,6.0,0,1.0,0.19095723584443458,0.22032046613255646,0.1
19.0,2.0,3.0,0,7.0,0,1.0,0.13541491614290996,0.15935572309801233,0.07017543859649122
6.0,0.0,4.0,0,6.0,0,1.0,0.20314825414997137,0.22624434389140272,0.26153846153846155
15.0,1.0,7.0,1,8.0,0,0.0,0.19095723584443458,0.17199471598414795,0.23469387755102042
15.0,1.0,1.0,0,4.0,0,0.0,0.21196493037648273,0.23572257996410853,0.25
19.0,2.0,7.0,1,8.0,0,1.0,0.19095723584443458,0.21249385145105756,0.13043478260869565
20.0,2.0,7.0,1,10.0,0,0.0,0.21196493037648273,0.16459627329192547,0.5
